Course Allocation ID,School Name,Course Name,Term Name,season,risk_final,End Status,Enrollment Count,predicted_enrollment
a0QPm00000KRRGlMAP,School9,Course16,Spring 2025,Spring,Medium,Archived,22,22.4998516410289
a0QPm00000L9MEvMAN,School580,Course42,Spring 2025,Spring,Low,Archived,15,16.18221618412742
a0QPm00000LACqEMAX,School157,Course45,Spring 2025,Spring,Low,Archived,25,24.04009655880207
a0QPm00000LlV14MAF,School91,Course33,Spring 2025,Spring,Medium,Dropped,15,15.760695725680073
a0QPm00000LlYJtMAN,School91,Course9,Spring 2025,Spring,Medium,Dropped,16,16.564085279444686
a0QPm00000LpobNMAR,School281,Course82,Spring 2025,Spring,Medium,Dropped,11,14.664436742953013
a0QPm00000LpoZlMAJ,School281,Course79,Spring 2025,Spring,Medium,Dropped,11,14.709263146626082
a0QPm00000M8AjtMAF,School216,Course35,Spring 2025,Spring,Low,Archived,10,11.30771562481426
a0QPm00000M8EcDMAV,School208,Course51,Spring 2025,Spring,High,Archived,28,16.70916778307024
a0QPm00000MbhB0MAJ,School555,Course13,Spring 2025,Spring,Low,Archived,18,17.48010338052995
a0QPm00000Mbp0TMAR,School79,Course16,Spring 2025,Spring,Low,Archived,21,21.88299067978715
a0QPm00000MI362MAD,School541,Course62,Spring 2025,Spring,Low,Archived,30,29.45282749189246
a0QPm00000MPvxWMAT,School538,Course82,Spring 2025,Spring,Low,Archived,16,16.576927041982927
a0QPm00000MqlW2MAJ,School154,Course35,Spring 2025,Spring,Low,Archived,25,19.594393397598942
a0QPm00000Mqo45MAB,School154,Course51,Spring 2025,Spring,Low,Archived,13,16.838694590083566
a0QPm00000MQo9NMAT,School95,Course45,Spring 2025,Spring,Low,Archived,31,20.483921775830353
a0QPm00000NGir5MAD,School154,Course51,Spring 2025,Spring,Low,Archived,15,16.838694590083566
a0QPm00000Nwrl5MAB,School602,Course59,Spring 2025,Spring,Low,Archived,8,12.552710685208586
a0QPm00000NwvAOMAZ,School188,Course65,Spring 2025,Spring,High,Admissions Drop,0,3.894429282151334
a0QPm00000Nx2IIMAZ,School577,Course32,Spring 2025,Spring,Low,Archived,7,9.120327992783315
a0QPm00000NySSQMA3,School608,Course65,Spring 2025,Spring,High,Admissions Drop,0,3.7981628359516133
a0QPm00000O5UPXMA3,School235,Course31,Spring 2025,Spring,Low,Archived,21,19.12805351058554
a0QPm00000OEgj8MAD,School579,Course32,Spring 2025,Spring,Low,Archived,24,23.90572232105351
a0QPm00000OMEBOMA5,School223,Course13,Spring 2025,Spring,Low,Archived,13,13.969270278238218
a0QPm00000PMvsVMAT,School538,Course65,Spring 2025,Spring,Low,Archived,21,20.822901197364867
a0QPm00000PNki6MAD,School15,Course65,Spring 2025,Spring,Low,Archived,3,5.178546485108381
a0QPm00000Q6HvIMAV,School365,Course59,Spring 2025,Spring,Medium,Admissions Drop,0,17.00154434925504
a0QPm00000Q6LFhMAN,School365,Course3,Spring 2025,Spring,Medium,Admissions Drop,0,16.999053609121948
a0QPm00000QMaXJMA1,School286,Course65,Spring 2025,Spring,High,Archived,20,19.315440387294178
a0QPm00000QZCDqMAP,School614,Course16,Spring 2025,Spring,Medium,Archived,17,17.33059134904983
a0QPm000009pMfdMAE,School264,Course25,Fall 2024,Fall,Low,Archived,13,12.559156273851924
a0QPm000009rfKoMAI,School374,Course63,Fall 2024,Fall,Low,Archived,11,17.13607158029346
a0QPm000009rhcjMAA,School374,Course9,Fall 2024,Fall,Low,Archived,9,17.220751917133754
a0QPm000009rUysMAE,School374,Course13,Fall 2024,Fall,Low,Archived,32,12.57196781566357
a0QDo000000B9jsMAC,School164,Course62,Spring 2024,Spring,Medium,Archived,14,8.736800075829883
a0QDo00000734MPMAY,School164,Course64,Spring 2024,Spring,Medium,Archived,16,13.443293525347148
a0QDo0000073xtLMAQ,School504,Course31,Spring 2024,Spring,Medium,Admissions Drop,0,14.54800869791081
a0QDo000000AEDlMAO,School506,Course41,Spring 2024,Spring,High,Admissions Drop,0,4.221858920242757
a0QDo000000AEEuMAO,School466,Course73,Spring 2024,Spring,Medium,Archived,14,14.370143479091888
a0QDo000000AEFDMA4,School289,Course45,Spring 2024,Spring,High,Admissions Drop,0,2.3132234319468927
a0QDo000000AEMJMA4,School375,Course47,Spring 2024,Spring,Low,Archived,21,21.494624466391908
a0QDo000000AhKmMAK,School154,Course13,Spring 2024,Spring,Low,Archived,17,12.513654432199118
a0QDo000000AiNtMAK,School369,Course4,Spring 2024,Spring,Low,Archived,22,22.691554290470467
a0QDo000000AIxQMAW,School154,Course82,Spring 2024,Spring,Low,Archived,17,14.466853925361065
a0QDo000000AkEpMAK,School230,Course82,Spring 2024,Spring,Low,Archived,9,9.25357623791838
a0QDo000000AlwSMAS,School202,Course82,Spring 2024,Spring,Low,Archived,14,14.97108904196411
a0QDo000000Am18MAC,School58,Course32,Spring 2024,Spring,Medium,Archived,27,27.107185517491995
a0QDo000000AmbDMAS,School166,Course25,Spring 2024,Spring,Low,Archived,13,16.942124810938523
a0QDo000000AmcBMAS,School551,Course25,Spring 2024,Spring,High,Admissions Drop,0,4.18775330784996
a0QDo000000An1QMAS,School490,Course51,Spring 2024,Spring,Low,Archived,6,12.824750941119255
a0QDo000000AnK8MAK,School167,Course82,Spring 2024,Spring,Low,Archived,25,24.469770827415427
a0QDo000000ApbBMAS,School240,Course82,Spring 2024,Spring,Low,Archived,20,19.507341839655773
a0QDo000000AR36MAG,School304,Course42,Spring 2024,Spring,Low,Archived,28,23.15574109968747
a0QDo000000AR5WMAW,School413,Course45,Spring 2024,Spring,Medium,Archived,19,19.306697668907045
a0QDo000000Au8CMAS,School564,Course4,Spring 2024,Spring,Medium,Archived,15,16.952746259210905
a0QDo000000AyaLMAS,School268,Course47,Spring 2024,Spring,Low,Archived,25,21.58358790888208
a0QDo000000AyO1MAK,School83,Course47,Spring 2024,Spring,Medium,Archived,15,15.783325597927895
a0QDo000000B1CwMAK,School60,Course41,Spring 2024,Spring,Low,Archived,11,12.627364474538851
a0QDo000000B5ATMA0,School43,Course41,Spring 2024,Spring,Low,Archived,23,23.26491411408199
a0QDo000000B8jGMAS,School336,Course33,Spring 2024,Spring,Low,Archived,16,10.482309604470402
a0QDo000000BdB0MAK,School569,Course47,Spring 2024,Spring,Low,Archived,19,16.64283732064
a0QDo000000BeocMAC,School514,Course41,Spring 2024,Spring,Low,Archived,25,24.569777590234562
a0QDo000000BuulMAC,School18,Course65,Spring 2024,Spring,Low,Archived,14,14.462294990945926
a0QDo000000BWvuMAG,School617,Course42,Spring 2024,Spring,High,Admissions Drop,0,4.20684403600233
a0QDo000000c1p9MAA,School314,Course35,Spring 2024,Spring,Low,Archived,13,13.078444308569685
a0QDo000000c1pdMAA,School249,Course62,Spring 2024,Spring,Medium,Archived,32,27.513739570341954
a0QDo000000c1pDMAQ,School176,Course51,Spring 2024,Spring,Low,Archived,6,4.400605140035248
a0QDo000000c1pYMAQ,School651,Course62,Spring 2024,Spring,High,Archived,2,5.332821219394284
a0QDo000000c1rbMAA,School313,Course23,Spring 2024,Spring,Low,Archived,11,9.509828078687761
a0QDo000000c1rFMAQ,School145,Course51,Spring 2024,Spring,Medium,Admissions Drop,0,8.69595604984903
a0QDo000000c1rHMAQ,School589,Course62,Spring 2024,Spring,Low,Archived,12,12.537423316304496
a0QDo000000c1rjMAA,School75,Course62,Spring 2024,Spring,High,Archived,10,6.784691553753298
a0QDo000000c1rKMAQ,School83,Course35,Spring 2024,Spring,Medium,Archived,13,14.108072559515595
a0QDo000000c1rxMAA,School496,Course62,Spring 2024,Spring,Low,Archived,14,14.708696884793588
a0QDo000000c1zeMAA,School386,Course51,Spring 2024,Spring,Low,Archived,20,20.163063909271525
a0QDo000000c201MAA,School381,Course65,Spring 2024,Spring,Medium,Archived,24,23.34342330080577
a0QDo000000c203MAA,School120,Course51,Spring 2024,Spring,High,Archived,12,13.549263057247638
a0QDo000000c204MAA,School342,Course35,Spring 2024,Spring,Low,Archived,23,23.00796997114644
a0QDo000000c20AMAQ,School153,Course62,Spring 2024,Spring,Low,Archived,18,18.42770767845443
a0QDo000000c20fMAA,School163,Course51,Spring 2024,Spring,High,Admissions Drop,0,3.3487685194674883
a0QDo000000c20oMAA,School1,Course64,Spring 2024,Spring,Low,Archived,15,15.117567061122703
a0QDo000000c20tMAA,School579,Course82,Spring 2024,Spring,Low,Archived,20,20.566370479318447
a0QDo000000c20zMAA,School436,Course51,Spring 2024,Spring,Medium,Admissions Drop,0,9.992338914598749
a0QDo000000c212MAA,School221,Course62,Spring 2024,Spring,Low,Archived,29,26.354390508143293
a0QDo000000c21cMAA,School119,Course35,Spring 2024,Spring,Low,Archived,13,11.222257634047656
a0QDo000000c21IMAQ,School221,Course35,Spring 2024,Spring,Low,Archived,22,18.780759477179434
a0QDo000000c225MAA,School400,Course51,Spring 2024,Spring,Medium,Archived,20,20.031680592298702
a0QDo000000c22DMAQ,School549,Course62,Spring 2024,Spring,Low,Archived,11,11.564877062091886
a0QDo000000c22IMAQ,School491,Course62,Spring 2024,Spring,Medium,Admissions Drop,0,3.26726138647882
a0QDo000000c22JMAQ,School400,Course35,Spring 2024,Spring,Medium,Archived,11,11.034728844382077
a0QDo000000c22OMAQ,School443,Course51,Spring 2024,Spring,Low,Archived,16,19.52601852035256
a0QDo000000c22RMAQ,School548,Course23,Spring 2024,Spring,Medium,Archived,14,16.16738051339188
a0QDo000000c22wMAA,School348,Course35,Spring 2024,Spring,High,Admissions Drop,0,9.352159386590582
a0QDo000000c23aMAA,School431,Course9,Spring 2024,Spring,High,Admissions Drop,0,4.2786259244264
a0QDo000000c23DMAQ,School319,Course62,Spring 2024,Spring,Low,Archived,13,10.476131898620904
a0QDo000000c23fMAA,School460,Course23,Spring 2024,Spring,Low,Archived,14,13.785183506446621
a0QDo000000c23gMAA,School573,Course62,Spring 2024,Spring,Low,Archived,18,18.075628335928762
a0QDo000000c23hMAA,School354,Course62,Spring 2024,Spring,Low,Archived,25,18.202373196780385
a0QDo000000c23lMAA,School486,Course51,Spring 2024,Spring,Low,Archived,19,17.51638716873192
a0QDo000000c23LMAQ,School17,Course51,Spring 2024,Spring,Low,Archived,19,18.311470733493685
a0QDo000000c23QMAQ,School374,Course23,Spring 2024,Spring,Low,Archived,22,15.966886500690453
a0QDo000000c23RMAQ,School374,Course62,Spring 2024,Spring,Low,Archived,20,16.413325922893723
a0QDo000000c23sMAA,School395,Course62,Spring 2024,Spring,Low,Archived,20,18.57256635474905
a0QDo000000c23wMAA,School556,Course51,Spring 2024,Spring,Low,Archived,20,18.909048400797403
a0QDo000000c23yMAA,School590,Course51,Spring 2024,Spring,Low,Archived,13,15.571232852545723
a0QDo000000c241MAA,School88,Course65,Spring 2024,Spring,Low,Archived,21,20.15580794441332
a0QDo000000c24bMAA,School202,Course51,Spring 2024,Spring,Low,Archived,25,17.658244721588442
a0QDo000000c24eMAA,School628,Course49,Spring 2024,Spring,Low,Archived,25,24.54263975272428
a0QDo000000c24FMAQ,School554,Course13,Spring 2024,Spring,Medium,Admissions Drop,0,18.659985830101075
a0QDo000000c24IMAQ,School155,Course51,Spring 2024,Spring,Low,Archived,21,21.55770159633618
a0QDo000000c24KMAQ,School588,Course35,Spring 2024,Spring,Low,Archived,9,9.009012709974078
a0QDo000000c24oMAA,School367,Course35,Spring 2024,Spring,High,Admissions Drop,0,4.2740556732055
a0QDo000000c24pMAA,School230,Course35,Spring 2024,Spring,Low,Archived,12,9.651390486628745
a0QDo000000c251MAA,School569,Course62,Spring 2024,Spring,Low,Archived,27,19.273405158754375
a0QDo000000c252MAA,School404,Course62,Spring 2024,Spring,Medium,Admissions Drop,0,0.8529898325776673
a0QDo000000c25CMAQ,School9,Course62,Spring 2024,Spring,Medium,Archived,25,25.038018145185244
a0QDo000000c25lMAA,School382,Course62,Spring 2024,Spring,Low,Archived,25,24.58253279755638
a0QDo000000c25vMAA,School71,Course62,Spring 2024,Spring,Low,Archived,12,14.259903407956841
a0QDo000000c27cMAA,School127,Course23,Spring 2024,Spring,Low,Archived,15,15.55647918901305
a0QDo000000c27dMAA,School549,Course64,Spring 2024,Spring,Low,Archived,13,13.261545369364372
a0QDo000000c27zMAA,School348,Course51,Spring 2024,Spring,High,Admissions Drop,0,12.186135843244084
a0QDo000000c281MAA,School202,Course35,Spring 2024,Spring,Low,Archived,12,15.583890800834816
a0QDo000000c288MAA,School556,Course62,Spring 2024,Spring,Low,Archived,24,22.90341293988524
a0QDo000000c28HMAQ,School93,Course51,Spring 2024,Spring,Low,Archived,18,18.41259683238246
a0QDo000000c28NMAQ,School222,Course49,Spring 2024,Spring,Low,Archived,17,18.400503087308568
a0QDo000000c28QMAQ,School71,Course35,Spring 2024,Spring,Low,Archived,5,10.427055053782926
a0QDo000000c28uMAA,School443,Course35,Spring 2024,Spring,Low,Archived,26,16.896792073375575
a0QDo000000c296MAA,School9,Course51,Spring 2024,Spring,Medium,Archived,26,25.644386323528714
a0QDo000000c297MAA,School368,Course51,Spring 2024,Spring,High,Admissions Drop,0,6.143524777400328
a0QDo000000c29GMAQ,School260,Course35,Spring 2024,Spring,Low,Archived,13,22.917742791605438
a0QDo000000c29jMAA,School84,Course25,Spring 2024,Spring,Low,Archived,20,17.788629939742663
a0QDo000000c29oMAA,School6,Course62,Spring 2024,Spring,Low,Archived,20,17.733273334496346
a0QDo000000c29pMAA,School84,Course35,Spring 2024,Spring,Low,Archived,6,11.640294510448298
a0QDo000000c29sMAA,School6,Course51,Spring 2024,Spring,Low,Archived,27,22.854379226206984
a0QDo000000c29ZMAQ,School382,Course51,Spring 2024,Spring,Low,Archived,15,14.396527965850717
a0QDo000000c2A2MAI,School491,Course35,Spring 2024,Spring,Medium,Admissions Drop,0,20.316866519212734
a0QDo000000c2A8MAI,School562,Course35,Spring 2024,Spring,Low,Archived,19,14.688242198746641
a0QDo000000c2AGMAY,School309,Course41,Spring 2024,Spring,Low,Archived,15,15.386773251129735
a0QDo000000c2FfMAI,School83,Course31,Spring 2024,Spring,Medium,Archived,17,16.702130905417885
a0QDo000000c2FgMAI,School514,Course31,Spring 2024,Spring,Low,Archived,20,16.036682160761835
a0QDo000000c2FhMAI,School260,Course31,Spring 2024,Spring,Low,Dropped,11,13.472500568528606
a0QDo000000c2fIMAQ,School420,Course35,Spring 2024,Spring,Low,Archived,25,25.072293207024593
a0QDo000000c2fKMAQ,School422,Course45,Spring 2024,Spring,Low,Archived,16,17.08558822660141
a0QDo000000c2fLMAQ,School518,Course45,Spring 2024,Spring,Low,Archived,20,20.157222652302696
a0QDo000000c2FsMAI,School496,Course31,Spring 2024,Spring,Low,Archived,17,13.42690937448989
a0QDo000000c2FtMAI,School279,Course31,Spring 2024,Spring,Medium,Archived,10,9.713018989352163
a0QDo000000c2FuMAI,School154,Course31,Spring 2024,Spring,Low,Archived,15,12.155701269351958
a0QDo000000c2fUMAQ,School31,Course23,Spring 2024,Spring,Low,Archived,16,19.14733786873367
a0QDo000000c2FvMAI,School127,Course31,Spring 2024,Spring,Low,Archived,15,14.291156080591938
a0QDo000000c2FxMAI,School351,Course31,Spring 2024,Spring,Low,Archived,18,22.555815973559955
a0QDo000000c2FyMAI,School542,Course31,Spring 2024,Spring,Low,Archived,21,21.5005887439018
a0QDo000000c2G2MAI,School84,Course31,Spring 2024,Spring,Low,Archived,8,8.429690082021365
a0QDo000000c2G3MAI,School229,Course31,Spring 2024,Spring,Low,Archived,16,10.390691322017636
a0QDo000000c2g5MAA,School255,Course42,Spring 2024,Spring,Medium,Admissions Drop,0,3.312012939653691
a0QDo000000c2G8MAI,School60,Course31,Spring 2024,Spring,Low,Archived,16,18.1401197088751
a0QDo000000c2GAMAY,School222,Course31,Spring 2024,Spring,Low,Dropped,30,24.584564770492886
a0QDo000000c2GbMAI,School600,Course31,Spring 2024,Spring,High,Archived,2,8.356352388077159
a0QDo000000c2GBMAY,School299,Course31,Spring 2024,Spring,Low,Archived,20,18.60996890442414
a0QDo000000c2gEMAQ,School542,Course73,Spring 2024,Spring,Low,Archived,26,17.68387405081992
a0QDo000000c2GgMAI,School28,Course31,Spring 2024,Spring,Low,Archived,16,15.92972195927095
a0QDo000000c2GhMAI,School230,Course31,Spring 2024,Spring,Low,Archived,10,9.665598710606933
a0QDo000000c2GHMAY,School6,Course31,Spring 2024,Spring,Low,Archived,22,19.89128598675811
a0QDo000000c2GMMAY,School374,Course31,Spring 2024,Spring,Low,Archived,12,15.131538412590025
a0QDo000000c2GqMAI,School108,Course31,Spring 2024,Spring,High,Archived,4,4.50812936878898
a0QDo000000c2GRMAY,School202,Course31,Spring 2024,Spring,Low,Archived,15,15.383111514652661
a0QDo000000c2GWMAY,School582,Course31,Spring 2024,Spring,Low,Archived,24,23.855440375295277
a0QDo000000c2H0MAI,School235,Course31,Spring 2024,Spring,Low,Archived,25,19.12805351058554
a0QDo000000c2H1MAI,School486,Course31,Spring 2024,Spring,Low,Archived,14,13.693343888641682
a0QDo000000c2H5MAI,School425,Course31,Spring 2024,Spring,Low,Archived,25,16.919068659325724
a0QDo000000c2HAMAY,School493,Course31,Spring 2024,Spring,Low,Archived,26,25.84223159257507
a0QDo000000c2HBMAY,School591,Course31,Spring 2024,Spring,Medium,Dropped,9,9.12371497558458
a0QDo000000c2HjMAI,School419,Course25,Spring 2024,Spring,Low,Archived,18,19.74918051152178
a0QDo000000c2HKMAY,School556,Course23,Spring 2024,Spring,Low,Archived,19,19.44714837543719
a0QDo000000c2HtMAI,School66,Course45,Spring 2024,Spring,Low,Archived,14,8.555776249279283
a0QDo000000c2NfMAI,School177,Course35,Spring 2024,Spring,High,Archived,5,5.429229151685185
a0QDo000000c2NgMAI,School464,Course49,Spring 2024,Spring,Low,Archived,17,18.04132996397822
a0QDo000000c2NhMAI,School277,Course49,Spring 2024,Spring,Low,Archived,26,25.886452660397516
a0QDo000000c2niMAA,School426,Course42,Spring 2024,Spring,Low,Archived,18,17.07431499200013
a0QDo000000c2NMMAY,School630,Course82,Spring 2024,Spring,Low,Archived,9,10.62875928956918
a0QDo000000c2NOMAY,School177,Course51,Spring 2024,Spring,High,Archived,4,9.35247565981775
a0QDo000000c2NPMAY,School423,Course65,Spring 2024,Spring,Low,Archived,14,14.353374091034322
a0QDo000000c2nsMAA,School416,Course35,Spring 2024,Spring,Low,Archived,15,19.7275917137512
a0QDo000000c2NSMAY,School438,Course62,Spring 2024,Spring,High,Admissions Drop,0,2.747562373687422
a0QDo000000c2ntMAA,School344,Course51,Spring 2024,Spring,Medium,Admissions Drop,0,7.762359248390801
a0QDo000000c2PRMAY,School550,Course42,Spring 2024,Spring,Medium,Archived,28,28.055838240636547
a0QDo000000c2pyMAA,School351,Course41,Spring 2024,Spring,Low,Archived,15,19.90956087469493
a0QDo000000c2QKMAY,School417,Course49,Spring 2024,Spring,Low,Archived,13,14.145789403857338
a0QDo000000c2QMMAY,School167,Course51,Spring 2024,Spring,Low,Archived,20,24.40508637698739
a0QDo000000c2QQMAY,School345,Course51,Spring 2024,Spring,Low,Admissions Drop,0,7.9923016061628935
a0QDo000000c2QUMAY,School553,Course42,Spring 2024,Spring,Low,Archived,20,20.412421709184418
a0QDo000000c2YYMAY,School425,Course23,Spring 2024,Spring,Low,Archived,18,18.614366788067517
a0QDo000000c4qLMAQ,School243,Course35,Spring 2024,Spring,High,Admissions Drop,0,4.2740556732055
a0QDo000000c4teMAA,School630,Course13,Spring 2024,Spring,Low,Archived,16,15.125185101217479
a0QDo000000c5jEMAQ,School575,Course13,Spring 2024,Spring,Medium,Archived,11,12.706947032656064
a0QDo000000c5jFMAQ,School187,Course51,Spring 2024,Spring,Low,Archived,8,8.030200958935062
a0QDo000000c5jhMAA,School253,Course51,Spring 2024,Spring,Medium,Admissions Drop,0,1.7881315331700791
a0QDo000000c5jPMAQ,School5,Course51,Spring 2024,Spring,Medium,Archived,21,22.26891759020322
a0QDo000000c5jrMAA,School5,Course64,Spring 2024,Spring,Medium,Archived,24,24.2191677597736
a0QDo000000c5jZMAQ,School98,Course51,Spring 2024,Spring,Low,Archived,24,15.161573605647522
a0QDo000000c5kqMAA,School2,Course62,Spring 2024,Spring,High,Admissions Drop,0,4.280126346525337
a0QDo000000c5kRMAQ,School531,Course13,Spring 2024,Spring,Low,Archived,17,16.03902480055619
a0QDo000000c5kWMAQ,School293,Course51,Spring 2024,Spring,Low,Archived,10,11.432060864545026
a0QDo000000c5lyMAA,School538,Course41,Spring 2024,Spring,Low,Archived,15,9.182994171958256
a0QDo000000c5m2MAA,School407,Course35,Spring 2024,Spring,Low,Archived,17,10.271670313163586
a0QDo000000c5m4MAA,School538,Course35,Spring 2024,Spring,Low,Archived,12,25.48824669304281
a0QDo000000c5mbMAA,School632,Course25,Spring 2024,Spring,Low,Archived,15,14.81416002905583
a0QDo000000c5mWMAQ,School643,Course23,Spring 2024,Spring,Low,Archived,15,15.436061940115895
a0QDo000000c5UIMAY,School151,Course62,Spring 2024,Spring,Low,Archived,11,10.879581568841406
a0QDo000000CCeAMAW,School333,Course25,Spring 2024,Spring,High,Archived,21,21.838444782288274
a0QDo000000CG4tMAG,School633,Course4,Spring 2024,Spring,Low,Archived,11,16.851738621844138
a0QDo000000CZdrMAG,School54,Course62,Spring 2024,Spring,Medium,Archived,16,17.554124675442974
a0QDo000000fjhfMAA,School376,Course45,Spring 2024,Spring,Medium,Archived,12,13.714283834323405
a0QDo000000fNj0MAE,School279,Course64,Spring 2024,Spring,Medium,Archived,10,12.261499786607663
a0QDo000000fQDRMA2,School317,Course23,Spring 2024,Spring,Low,Archived,17,17.235339720053084
a0QDo000000fXh0MAE,School187,Course45,Spring 2024,Spring,Low,Archived,11,10.57022855673623
a0QDo000001FamUMAS,School310,Course41,Spring 2024,Spring,Medium,Archived,25,25.31622683447904
a0QDo000001FcKpMAK,School208,Course45,Spring 2024,Spring,High,Archived,25,25.268845665360963
a0QDo000001FcKqMAK,School236,Course35,Spring 2024,Spring,Low,Archived,14,15.306841196564669
